0x0000000000000D9054F605cA65A2647c2B521422,50,,,
0x000000004fa9e635dBe91C83aEe357d01494936D,100,,,
0x00000003Cd3AA7E760877F03275621d2692f5841,50,,,
0x0000000484f2217f1A64Eb6d24b5CEe446FaEAe5,50,,,
0x000000Aaee6A496aaf7b7452518781786313400f,100,,,
0x000000DCF1190aF44f7149B85299F18Ce7221024,50,,,
0x000000f15851d0875e878a83451163999bF5dA51,50,,,
0x000001f568875F378Bf6d170B790967FE429C81A,100,,,
0x00000583Cf2C6aA7488471fbe12ac7f0DfeB1cDa,50,,,
0x000008526602fF3D804628A259d144143142CdE1,50,,,
0x00000B20f0F6a3a212aA6b85106709cd5941457c,989,,,
0x00000EFf292D8Cb466e12a33Fb83FA5757a67B58,50,,,
0x000072ba5D51098b904A927ddE54C22aD480B5B5,889,,,
0x0000a441fbb1fbaadf246539bf253a42abd31494,50,,,
0x0001Fefc1913Ca24d713c5eCafC4C1F6ba8d4953,50,,,
0x000206732258D7511Fa624127228E6A032718E62,50,,,
0x00046f30b68f7e108b09dab9cae22162a27ed66b,200,,,
0x0004d2a2f9a823c1a585fde6514a17ff695e0001,50,,,
0x0006e4548aed4502ec8c844567840ce6ef1013f5,50,,,
0x00095D4404d5bB9d71b64908C6E5A047EAD6E65E,50,,,
0x000B79f52356189C80a9d3AdA3911D4438218516,50,,,
0x000be27f560fef0253cac4da8411611184356549,50,,,
0x000f16ca1e73a0b6b10e1ed4cc5F8232336c1482,100,,,
0x000f4432a40560bbff1b581a8b7aded8dab80026,100,,,
0x000f7f22bfC28D940d4B68e13213aB17cf107790,50,,,
0x0018Bfd060CB966AbAfE852eb1648a3e4385b477,50,,,
0x001A08B8B5c4E41FBA84F963FeeE4a6d15528b3E,100,,,
0x001AC8a1Ac1a36c1109b1D7f916708DD71BA3387,50,,,
0x001df30A019a9B12f61Eb47DC82ab1bD59BbeeE3,50,,,
0x001dfA552E32Eb9434065F6532242d622B6056B7,50,,,
0x0022F267eb8A8463C241e3bd23184e0C7DC783F3,50,,,
0x00231e57789bef860afcfb723a37306cb588657b,100,,,
0x002781A27beCD321d831d815e3fa386944b329C8,50,,,
0x002848284eB655a5a99250fFbB09605B8e624261,50,,,
0x00290ffc9e9D19bdA7b25c6e44d8ADF55DFBf2dD,50,,,
0x5eD4AD9266b259dd0201Cac0e8bc98F93D354F74,666.66,,,
0x9ac9c636404C8d46D9eb966d7179983Ba5a3941A,888.88,,,
0x59B8e135E2580EB9903efC07bFF0B26363B670ce,999.99,,,
